filename,def_front,ok_front
cast_def_0_3180_jpeg.rf.2ab12337cdc2e001d8c05db8b3b4f1cd.jpg,1,0
cast_def_0_2283_jpeg.rf.a8fa2806222d05a3ee021902cdfe7fd3.jpg,1,0
cast_def_0_259_jpeg.rf.5701f0c4f658a501006a34cdb10c3518.jpg,1,0
cast_def_0_4159_jpeg.rf.ae1a42d2242ae37596b01f738df402c9.jpg,1,0
cast_def_0_8079_jpeg.rf.bf39892090202a7a9c086778a394e6e2.jpg,1,0
cast_def_0_2060_jpeg.rf.bfc30cc9a77885f1550e6b93d0aceff8.jpg,1,0
cast_def_0_4148_jpeg.rf.f32865ce26d03dad2188e9b9b9814b4e.jpg,1,0
cast_def_0_2729_jpeg.rf.8d88e6633ef541824fd62ed30a814955.jpg,1,0
cast_def_0_2529_jpeg.rf.91a192c1f0a1e329be057bf014b8988f.jpg,1,0
cast_def_0_4080_jpeg.rf.debcf7e6cfefb85c1d036383c613dbfd.jpg,1,0
cast_def_0_898_jpeg.rf.2e76032ffce2411a7b87d15e78f1b4f7.jpg,1,0
cast_def_0_8105_jpeg.rf.fefc1fc7b99be9d11742144f912bef06.jpg,1,0
cast_def_0_2542_jpeg.rf.194b6e68e2889b931e562f3dbab5799c.jpg,1,0
cast_def_0_9136_jpeg.rf.cc79dcb977f03b38860cd5df35795571.jpg,1,0
cast_def_0_8055_jpeg.rf.d7d63b74b12b7cdb99f3f91d4de03999.jpg,1,0
cast_def_0_904_jpeg.rf.a2734ad7bc3f78bfcec231bad9ee72f3.jpg,1,0
cast_def_0_8126_jpeg.rf.dfc93a2ee5cc1970a4f5b0a4de75d8fa.jpg,1,0
cast_def_0_805_jpeg.rf.963da976c96b44d761889fdee8b8ab99.jpg,1,0
cast_def_0_8085_jpeg.rf.461eb99e9d240629b6bdaf1889568c59.jpg,1,0
cast_def_0_4186_jpeg.rf.e92f8c8803a93294fbf756ceaa2709be.jpg,1,0
cast_def_0_8988_jpeg.rf.9a87e274a4daa3d77789b3cbfbc8bce2.jpg,1,0
cast_def_0_8125_jpeg.rf.e9e6e18016ca1f75a1afbff55439787e.jpg,1,0
cast_def_0_9025_jpeg.rf.b3f8457e2ca08526148485b39c37d6bb.jpg,1,0
cast_def_0_9368_jpeg.rf.a25d7d86a06634990ed8e272715ae114.jpg,1,0
cast_def_0_9156_jpeg.rf.da24cda1aa42e12179937309b5adc2b4.jpg,1,0
cast_def_0_4209_jpeg.rf.02974dc24bd94c26f4b3c8133562eebd.jpg,1,0
cast_def_0_9497_jpeg.rf.fdd11c51bd75a68caae6971eeababe4f.jpg,1,0
cast_def_0_9180_jpeg.rf.dd5b641829d01939f6a24113829fc665.jpg,1,0
cast_def_0_9283_jpeg.rf.239bbcfe92e526d389614c96f3780ba7.jpg,1,0
cast_def_0_9401_jpeg.rf.957bf76e1bdd09b343840dda500ca215.jpg,1,0
cast_def_0_9153_jpeg.rf.84df595d2abdcda50b43fa282538f289.jpg,1,0
cast_def_0_9217_jpeg.rf.872d4003d0d1dc63c6ebe46a4c6cfbcf.jpg,1,0
cast_def_0_9285_jpeg.rf.d1c10fddae9c137364a89762a7f0646c.jpg,1,0
cast_def_0_9008_jpeg.rf.d0176ca1136ac2c4c09d23d168233c72.jpg,1,0
cast_def_0_9515_jpeg.rf.2bbad09f1a3a0730cfa45902812ef8a7.jpg,1,0
cast_def_0_9340_jpeg.rf.d2a71ad5d2ad02bd4e2c6faa85d17854.jpg,1,0
cast_def_0_930_jpeg.rf.3be8e4453bb79abbb9ba82fb8517dda4.jpg,1,0
cast_def_0_9757_jpeg.rf.71bdc3ac03904a9b9ff54f57c2d01f2f.jpg,1,0
cast_def_0_9404_jpeg.rf.b8a11f7c08069018da6a6fc47d5403b8.jpg,1,0
cast_def_0_9348_jpeg.rf.9e9758a590dab15c4575a97f085d65fe.jpg,1,0
cast_def_0_9805_jpeg.rf.83fa9ed1415a7fff9f214a49db1c6344.jpg,1,0
cast_def_0_9463_jpeg.rf.a96e5cb0a3d0f64820415307107a46b1.jpg,1,0
cast_def_0_9833_jpeg.rf.325df1f9154f4ec8bfd9f064ff607d1b.jpg,1,0
cast_def_0_9175_jpeg.rf.3f0b7fee425637f70ec8ef84bd42e6d6.jpg,1,0
cast_def_0_9467_jpeg.rf.fead62c46b60d448b6d7b2e4bc2d3a56.jpg,1,0
cast_def_0_9867_jpeg.rf.089b8ca7ac5e230302b71e7da9fd6aff.jpg,1,0
cast_def_0_9449_jpeg.rf.a73b884e8d76edb0cf52a02d6e709035.jpg,1,0
cast_def_0_9835_jpeg.rf.336d22adc8e9d9246e5d57fc2cc6a74f.jpg,1,0
cast_def_0_4120_jpeg.rf.560a94f85a72021c5305d4dbcbf1d770.jpg,1,0
cast_def_0_9843_jpeg.rf.d4d41debea762ab002b50e0982c41d4e.jpg,1,0
cast_def_0_4064_jpeg.rf.a9e60ae476ea009ef991a3dd1198a111.jpg,1,0
cast_def_0_4097_jpeg.rf.5df256b6226c9db8dd94e8bc1f465b5b.jpg,1,0
cast_def_0_9248_jpeg.rf.4cdb200bb8ce12e4bef6a49fd203b2c6.jpg,1,0
cast_ok_0_4424_jpeg.rf.7d1f193e736ffab14a3eb803ed9141d2.jpg,0,1
cast_ok_0_560_jpeg.rf.ce9af2e7b8bfaf979e71a9e12ff8bb1d.jpg,0,1
cast_def_0_9437_jpeg.rf.9be4dfd96a2b20e12e1d193b699a8570.jpg,1,0
cast_def_0_9753_jpeg.rf.13cb61f40cb847ad7a64f6c0b9a85ecd.jpg,1,0
cast_ok_0_5330_jpeg.rf.b44f5538c738d13f20579b1f6c176e53.jpg,0,1
cast_def_0_9420_jpeg.rf.c5eb637914f5e97ec22116ad5457a623.jpg,1,0
cast_ok_0_4476_jpeg.rf.dbdf9dad122f1ee70acb2f28f19329a4.jpg,0,1
cast_def_0_9744_jpeg.rf.2cf528954a6f0a5117d04a89bd27a0c5.jpg,1,0
cast_ok_0_614_jpeg.rf.4ea52d1550a82c82c53647fdc1678438.jpg,0,1
cast_ok_0_532_jpeg.rf.507bef74490faf2c901ec738d2b1e319.jpg,0,1
cast_ok_0_4206_jpeg.rf.f455558119e0c39d22bd990bc76780ce.jpg,0,1
cast_ok_0_5309_jpeg.rf.90fc69bd787a4b38af989df366a059c5.jpg,0,1
cast_ok_0_5618_jpeg.rf.2318d511b9bc7e2a9564a893df3d82af.jpg,0,1
cast_ok_0_4089_jpeg.rf.f7bb55437cce698c0f52548ac9b1b1f0.jpg,0,1
cast_ok_0_3880_jpeg.rf.8ee3f80f2d9419ef7362451b18ea404f.jpg,0,1
cast_def_0_4072_jpeg.rf.1cd9fbeddaa0904693db9eb5cdbd8043.jpg,1,0
cast_ok_0_3576_jpeg.rf.42c0b2993558e2d44298a272f90b63c9.jpg,0,1
cast_def_0_4087_jpeg.rf.c15bd453376c32c68491f417278c42a6.jpg,1,0
cast_ok_0_3575_jpeg.rf.8ae7245b7f2b747a964e5eb5a3aea0c7.jpg,0,1
cast_ok_0_4259_jpeg.rf.d9fb895a4096c7e754041cb139fbed8a.jpg,0,1
cast_ok_0_3640_jpeg.rf.ba7bd3f9d82231b8f3f5eea813086b44.jpg,0,1
cast_ok_0_5622_jpeg.rf.680468d04b58326d79e2134d41e1ba6e.jpg,0,1
cast_ok_0_421_jpeg.rf.1a092e8020c3fbcdddbc64f1392ad42f.jpg,0,1
cast_ok_0_4405_jpeg.rf.b9c0c926a2053e2dfbfb2a34c785a236.jpg,0,1
cast_ok_0_4046_jpeg.rf.1316559c8e1df07a0a8c6d48d539fe01.jpg,0,1
cast_ok_0_4175_jpeg.rf.a7895fa2b8a522fac72436e2553049ab.jpg,0,1
cast_ok_0_4029_jpeg.rf.4c7c8eaa2904c5fe87d3ab580ad95b19.jpg,0,1
cast_ok_0_3602_jpeg.rf.f43a1f058353a54e58674c279100cf07.jpg,0,1
cast_ok_0_4574_jpeg.rf.0dc4edeeafb6a44906f799f11da1cf51.jpg,0,1
cast_ok_0_3948_jpeg.rf.a517ca9f2717fa5797ebd86e6fbeec48.jpg,0,1
cast_ok_0_3967_jpeg.rf.ed965f6dcc3dad8b92e0c5c959d587e7.jpg,0,1
cast_def_0_5311_jpeg.rf.f3ae775c33e984ad1c888c6017069bdc.jpg,1,0
cast_ok_0_4006_jpeg.rf.257a0473725f01cef85716e65377a476.jpg,0,1
cast_ok_0_3802_jpeg.rf.d18c16a261bb57d70fe318aa5a5fe680.jpg,0,1
cast_ok_0_4069_jpeg.rf.262e50442a95803c8830a6c753713b73.jpg,0,1
cast_ok_0_4300_jpeg.rf.cd6d178d780c0314af710fe891c6aef8.jpg,0,1
cast_ok_0_3964_jpeg.rf.797e162c8df3807636f33ffb744eec3f.jpg,0,1
cast_ok_0_4291_jpeg.rf.3bb422bae94bec3420c0860cfd4bca1a.jpg,0,1
cast_ok_0_3853_jpeg.rf.10d056101a89ce95d5977a2a6ce39ca8.jpg,0,1
cast_ok_0_4016_jpeg.rf.9d12b7629bcd1fd4b9829229700e4dd3.jpg,0,1
cast_ok_0_3775_jpeg.rf.5be7cda61029c938905f0c7b4d35c007.jpg,0,1
cast_ok_0_4337_jpeg.rf.b6a9f389a7e375c333f60f85ac1b34ee.jpg,0,1
cast_ok_0_398_jpeg.rf.1ae1af239045c6c44c52e16614b44be1.jpg,0,1
cast_ok_0_4316_jpeg.rf.b7c05407435ca245511f523c2edcb7c7.jpg,0,1
cast_ok_0_5031_jpeg.rf.98de1d88ffcefac5dcfe09175b313d9b.jpg,0,1
cast_ok_0_5734_jpeg.rf.658d31dfa36dfa1728d8ecce165020cd.jpg,0,1
cast_ok_0_5726_jpeg.rf.50848bc5fab6772ca7d2d1762a3b117f.jpg,0,1
cast_ok_0_1016_jpeg.rf.f72a6e26758f48ac3306f0e91f4bed79.jpg,0,1
cast_ok_0_5832_jpeg.rf.079dfe271b5d503b9fb5366e9a939a35.jpg,0,1
cast_ok_0_5717_jpeg.rf.b5c45a6310ac82f65483b945342df645.jpg,0,1
cast_ok_0_5779_jpeg.rf.29649fc9511b5e791d179b7d67a6d595.jpg,0,1
cast_def_0_6047_jpeg.rf.42566bdaee930460605144a34c960b2d.jpg,1,0
cast_ok_0_5857_jpeg.rf.39b4ddb2ef64b93e20c86a97c9327fe1.jpg,0,1
cast_ok_0_1057_jpeg.rf.27a8af3e0939d52ec161ac5912f0f94a.jpg,0,1
cast_def_0_4510_jpeg.rf.cf5bb6fd55127188af44d3f4d84b62e2.jpg,1,0
cast_def_0_2113_jpeg.rf.374587f87f48d9d1d5c68fbd9ac084ee.jpg,1,0
cast_ok_0_379_jpeg.rf.cf5007edd6789e3555504fe8235a72e1.jpg,0,1
cast_ok_0_5821_jpeg.rf.b21aa0ac76697ef9e70d162b3d427f6d.jpg,0,1
cast_def_0_6074_jpeg.rf.904f26f2ae6815f454d40ab98f5282f4.jpg,1,0
cast_ok_0_4115_jpeg.rf.4c55e963e7929c0687a4e74be8404878.jpg,0,1
cast_ok_0_4540_jpeg.rf.a73da3add045e5d1d260ed8970a9a680.jpg,0,1
cast_ok_0_5141_jpeg.rf.a5dab26c4bfbd052965b2834d351419d.jpg,0,1
cast_ok_0_579_jpeg.rf.d18628a832aefb802ca0a52a4bca1260.jpg,0,1
cast_ok_0_5752_jpeg.rf.c6e667cca8205786b6263a69935feefd.jpg,0,1
cast_ok_0_5707_jpeg.rf.5a8dc061d7d380b8ab0ebe41b97de651.jpg,0,1
cast_ok_0_5763_jpeg.rf.fe56f1596bbc29bc2c4deb417285544b.jpg,0,1
cast_def_0_4503_jpeg.rf.cbac69e0ceffef42c77942fa854b2aed.jpg,1,0
cast_def_0_620_jpeg.rf.5c2d663db3720e9512661f23de7fc874.jpg,1,0
cast_def_0_2073_jpeg.rf.ac5f333b09deb0278d6b8273bb1a4c83.jpg,1,0
cast_def_0_4334_jpeg.rf.a19240386e1be0df1aa5c97cde0a2b19.jpg,1,0
cast_def_0_2197_jpeg.rf.343cd0c182e3fba82473105e6f90f3d8.jpg,1,0
cast_def_0_2336_jpeg.rf.1a19e437f138ef4e83af7dbd24e6e646.jpg,1,0
cast_def_0_2129_jpeg.rf.4c8fcf01c31edf11add7709f17fe068b.jpg,1,0
cast_ok_0_6447_jpeg.rf.9038392858ee20ff9d74e4ded36117ad.jpg,0,1
cast_def_0_618_jpeg.rf.b72420114aa96f542d99be87c5957800.jpg,1,0
cast_ok_0_6419_jpeg.rf.47a6256c0387a3c2bdf9fecb49459713.jpg,0,1
cast_ok_0_6391_jpeg.rf.305de0fae852dbb4348d740a829922f9.jpg,0,1
cast_def_0_2368_jpeg.rf.bae1702bfc4a2dedacd4d8a4bd15eaea.jpg,1,0
cast_def_0_2116_jpeg.rf.186d91edc766d49d10b55ca0cf40af03.jpg,1,0
cast_def_0_24_jpeg.rf.7b12d3597a356f608bbf1e5bfe02ed1e.jpg,1,0
cast_ok_0_6437_jpeg.rf.e6d3a56c8e91b665100aa550898128ad.jpg,0,1
cast_def_0_2251_jpeg.rf.7b8718589bf905db87402ab6f158e3b6.jpg,1,0
cast_def_0_2376_jpeg.rf.70c9b9a32cb5263c74c0651b87f3c5e6.jpg,1,0
cast_def_0_2136_jpeg.rf.9e2c858ff13a76dcfec2ce06faef5e0a.jpg,1,0
cast_def_0_6095_jpeg.rf.9ac223c171512d7bc0a3546dac584877.jpg,1,0
cast_ok_0_1096-2-_jpeg.rf.b15e2fa4dcbc7bc41b93752734e29eb7.jpg,0,1
cast_ok_0_6407_jpeg.rf.a6d9baeb5b9cfe2bef02b74914eaf350.jpg,0,1
cast_def_0_2218_jpeg.rf.1637c8e83be737d05024c57b428ea853.jpg,1,0
cast_def_0_6121_jpeg.rf.b1de596cf882f282bbacce5cb0075b88.jpg,1,0
cast_def_0_2400_jpeg.rf.276620e5e0227896ce7f681a91e0308a.jpg,1,0
cast_def_0_2332_jpeg.rf.7f2337cdf9d1d999d188c1f96cb3fb77.jpg,1,0
cast_def_0_6148_jpeg.rf.e00ee9ffaefef9a0d980f74ac24d60fc.jpg,1,0
cast_def_0_6184_jpeg.rf.46d685c40c4a1db2cb4c588917941a61.jpg,1,0
cast_def_0_2437_jpeg.rf.73d7f3532c80d9aa04dd6d7c8cb945f7.jpg,1,0
cast_def_0_231_jpeg.rf.34762f04ea37fa71675e41699efbc2a3.jpg,1,0
cast_def_0_2433_jpeg.rf.26ba1f1fe1c1ed9989d8cc3b44cecda8.jpg,1,0
cast_def_0_2375_jpeg.rf.be13d34e5e3a6324c3c8331d76c44802.jpg,1,0
cast_def_0_6322_jpeg.rf.88c502b941375c7616b5e6e285629d6f.jpg,1,0
cast_def_0_6332_jpeg.rf.75f739a9e97ebaa5e3bd1411a389be90.jpg,1,0
cast_def_0_6196_jpeg.rf.ec82c3aa1fc7177533c70448c795ee66.jpg,1,0
cast_ok_0_1279_jpeg.rf.810c5784968c3d756471e5ec53d0e8de.jpg,0,1
cast_def_0_6269_jpeg.rf.334526dacb84035160241e95696e1887.jpg,1,0
cast_ok_0_1296_jpeg.rf.038581cb985c4257394d088bae4970ba.jpg,0,1
cast_def_0_2344_jpeg.rf.8c6b1e51203d488c707eb20cd68023df.jpg,1,0
cast_ok_0_6441_jpeg.rf.4799f198afbaecae35a8b68a4f16e989.jpg,0,1
cast_ok_0_6570_jpeg.rf.bead5a4431492d25c5accc058c2de1be.jpg,0,1
cast_ok_0_4308_jpeg.rf.16a1e9e0eb0c65d7911eacce171bc029.jpg,0,1
cast_def_0_6409_jpeg.rf.c9b532a323c0bd7d0ee3139a8b6a1f25.jpg,1,0
cast_ok_0_1145_jpeg.rf.5d2a066989d99e742e5ad0e05d687b5e.jpg,0,1
cast_def_0_6356_jpeg.rf.3911f8fe9388ced57e056062af5d4c3f.jpg,1,0
cast_ok_0_1323_jpeg.rf.2fbe20e8451dbd295e43a88d1494f353.jpg,0,1
cast_def_0_2688_jpeg.rf.44a2a9372d862518187970173747c205.jpg,1,0
cast_ok_0_6582_jpeg.rf.f1e6d11ce52ef18858fe361a2e4175a6.jpg,0,1
cast_def_0_2692_jpeg.rf.9aaf66fc679ffc9d54b134b4d5541054.jpg,1,0
cast_ok_0_6690_jpeg.rf.1c487dcd0cf13d3275e3ddf6204a47fd.jpg,0,1
cast_def_0_6426_jpeg.rf.6b9b1c39dba1051a7eec46e3fd012268.jpg,1,0
cast_def_0_4450_jpeg.rf.7d529407cf0de1ad5619456a5298779e.jpg,1,0
cast_ok_0_8877_jpeg.rf.ee084fc125d7442fc5a563598db79140.jpg,0,1
cast_ok_0_6568_jpeg.rf.20c61a3855c6b7d81facdb737d7a98cb.jpg,0,1
cast_ok_0_8883_jpeg.rf.02fd78d312c49d8f4f460ab6bab7da9e.jpg,0,1
cast_def_0_4374_jpeg.rf.4ef8c34267a4b4e83bdd11a0f89db337.jpg,1,0
cast_def_0_643_jpeg.rf.06568e4906e8371f5b84119422d1dff5.jpg,1,0
cast_def_0_6443_jpeg.rf.e8386434d0de1142e1b928c069867123.jpg,1,0
cast_ok_0_6680_jpeg.rf.a6ecb4a1af09b644915d4cf2dd510347.jpg,0,1
cast_def_0_6394_jpeg.rf.94c4a5c1d40d1dd27e749b76ce54c0c9.jpg,1,0
cast_def_0_2648_jpeg.rf.69870517a271e6869439390a6a715276.jpg,1,0
cast_ok_0_6523_jpeg.rf.d6b0df945c259f8be41f80a6143342dc.jpg,0,1
cast_def_0_6483_jpeg.rf.db0679dfdd4e2ae2954ed40c1bd43b52.jpg,1,0
cast_ok_0_1174_jpeg.rf.52f7562ba14654a9200435307fd05877.jpg,0,1
cast_def_0_4375_jpeg.rf.5730bb166ce8b8b6157c1598903e5a3b.jpg,1,0
cast_ok_0_6543_jpeg.rf.00ab0e22741a611948bea283154ccbc1.jpg,0,1
cast_ok_0_6552_jpeg.rf.2b54c2aaee8446f0be2846c30778e4ad.jpg,0,1
cast_ok_0_8967_jpeg.rf.c3659de8b74e3d200def8515635225c3.jpg,0,1
cast_ok_0_6565_jpeg.rf.2630792fca137978e3b624a1ac4de864.jpg,0,1
cast_def_0_2643_jpeg.rf.932e728dcbdc45fd93262d962974e749.jpg,1,0
cast_ok_0_9050_jpeg.rf.9ecf0a76ca96a511d4466717fb54590a.jpg,0,1
cast_ok_0_7013_jpeg.rf.482283df833d72764f4373f694f0474c.jpg,0,1
cast_ok_0_1293_jpeg.rf.8f510795be9c4c3719be0e4dc4329029.jpg,0,1
cast_ok_0_9040_jpeg.rf.715efe4bac1dcf4a3dfeeaf2544b05ed.jpg,0,1
cast_def_0_2632_jpeg.rf.0bf6645f51cc824e805944865f303dfc.jpg,1,0
cast_def_0_655_jpeg.rf.cb2dc58cc7832404d604f1d6fc334d34.jpg,1,0
cast_def_0_6489_jpeg.rf.1c9ccf06e471ffc9407c853108189ff8.jpg,1,0
cast_ok_0_8898_jpeg.rf.0ce16e782b7f86afec037166b6d76d62.jpg,0,1
cast_def_0_6381_jpeg.rf.0b8069404042bd645bbc210ce8b389f5.jpg,1,0
cast_ok_0_6719_jpeg.rf.5297e4c38b6788d9fbd4eee32467032c.jpg,0,1
cast_ok_0_6810_jpeg.rf.ac1a8182a8a46aebc42fde1e9a9c4439.jpg,0,1
cast_def_0_4406_jpeg.rf.b390bb70eeeb42a067b9b7dc04a9b18f.jpg,1,0
cast_ok_0_6933_jpeg.rf.35b8c98718f1adea421884ec53599350.jpg,0,1
cast_ok_0_7009_jpeg.rf.56aec6407a46c92d35a92a488a57031d.jpg,0,1
cast_def_0_4384_jpeg.rf.4a05e3234cee31c3edbeb5d11e7015d2.jpg,1,0
cast_def_0_4526_jpeg.rf.1ac7c935823594c16c57aa2199562f7a.jpg,1,0
cast_ok_0_118_jpeg.rf.df3a8c86883ab29ce1b0f41117333511.jpg,0,1
cast_def_0_4546_jpeg.rf.68fcb6cb75554aec139b5be1c0377f63.jpg,1,0
cast_ok_0_6483_jpeg.rf.828b54a6b8556e8292fe570c0f6d070b.jpg,0,1
cast_ok_0_7055_jpeg.rf.4be3799be5a517ce2397b416c9c25dc0.jpg,0,1
cast_ok_0_9053_jpeg.rf.f1aa47b4ec89aa890d5bee9db70e4ea5.jpg,0,1
cast_def_0_6352_jpeg.rf.47e9d229ee1e5a17e4f63877f3f64d0a.jpg,1,0
cast_def_0_6306_jpeg.rf.5ba24184eaacbc104ccc29312abb4978.jpg,1,0
cast_def_0_4551_jpeg.rf.3c4c579a1ce14a6b142c44dfe9c62454.jpg,1,0
cast_def_0_4552_jpeg.rf.d6f6eb413c2f67b17098abcf3d25a1f3.jpg,1,0
cast_def_0_4584_jpeg.rf.c64d444ca02aaa25c5b5e245f0927e7c.jpg,1,0
cast_def_0_2603_jpeg.rf.3512afe98e5018e3274113a3bea9a3b5.jpg,1,0
cast_ok_0_6947_jpeg.rf.b1a8ddb3906eb3529305a3f8f6737755.jpg,0,1
cast_ok_0_8836_jpeg.rf.db33be5f3519222969119e3da811706b.jpg,0,1
cast_ok_0_6973_jpeg.rf.062780eca78001745b8b3de1c02595d7.jpg,0,1
cast_ok_0_8855_jpeg.rf.cf2593c3410ca202d00c4c809d716f53.jpg,0,1
cast_ok_0_9248_jpeg.rf.ea2b5bb81c6e69f8b68addcca7046499.jpg,0,1
cast_ok_0_9204_jpeg.rf.583ed86bbf00c308dda5a4c989566aeb.jpg,0,1
cast_ok_0_6874_jpeg.rf.79eb268cf4146f862057e2af938f97c9.jpg,0,1
cast_def_0_8355_jpeg.rf.017a874b6e34d56921387185c04fcff7.jpg,1,0
cast_ok_0_6860_jpeg.rf.1cf21b53b00ec07455b299851b022824.jpg,0,1
cast_def_0_8215_jpeg.rf.5ede55d1dea6c0aaef4012ab8c1ae624.jpg,1,0
cast_def_0_6585_jpeg.rf.59dd1314ed7ad121f2a2a4f6baa2293a.jpg,1,0
cast_def_0_6555_jpeg.rf.b5346ba6e6cf883bd7b17191a879523a.jpg,1,0
cast_ok_0_9323_jpeg.rf.8b689274030157f9aab74fbab0e338e2.jpg,0,1
cast_def_0_67_jpeg.rf.e160868bb85bdd63d745191a14fbf239.jpg,1,0
cast_ok_0_9217_jpeg.rf.c79d20ec8eede3ab7eeb78b374230604.jpg,0,1
cast_def_0_4631_jpeg.rf.cdb663a8d707b08a4f530fe916858d2d.jpg,1,0
cast_def_0_2869_jpeg.rf.c80a24b92e935d43990d9c12d311a934.jpg,1,0
cast_def_0_4622_jpeg.rf.9023c48fd26e47541023146827122d51.jpg,1,0
cast_ok_0_692_jpeg.rf.5d4a3ac8710479fc1f857ebc1470ec71.jpg,0,1
cast_def_0_4690_jpeg.rf.665a4a83d22a657cb1c136c27db718a2.jpg,1,0
cast_def_0_8438_jpeg.rf.eeae24f5a413f182552b990382f3e1de.jpg,1,0
cast_ok_0_9340_jpeg.rf.53615a71239be83a40f9aa1f9dbd995f.jpg,0,1
cast_def_0_8347_jpeg.rf.10dede6ea819b469386f44e09cb4893c.jpg,1,0
cast_def_0_462_jpeg.rf.7290924e3c17221273581e5e0aa3084b.jpg,1,0
cast_def_0_8434_jpeg.rf.e9d5e68e69761795f171d8c9aaea0776.jpg,1,0
cast_def_0_8252_jpeg.rf.91e1f75991d194556eaa91f6e922a4bc.jpg,1,0
cast_ok_0_9181_jpeg.rf.0159f09fd65c65b7af02dd6a7c75deb7.jpg,0,1
