filename,true_label,pred_label,probability
cast_def_0_8256_jpeg.rf.444bc41a86c90429e0a6459eec3ccf54.jpg,1,1,0.9999984502792358
cast_ok_0_9253_jpeg.rf.f48152e9b8f48673fd09dae7d5387d8b.jpg,0,0,0.000339980935677886
cast_ok_0_9434_jpeg.rf.e2a3c6f588c75776256c8097e60a25b0.jpg,0,0,5.425146810011938e-06
cast_def_0_8418_jpeg.rf.5e13c45b5f2a5558fa18d53a2991f68a.jpg,1,1,0.9999998807907104
cast_def_0_4602_jpeg.rf.37f060860883b25b4d3ba9186ea27eb7.jpg,1,1,1.0
cast_ok_0_9209_jpeg.rf.9ebc3b43449d8d934f2c7cd2683ebab3.jpg,0,0,0.00045344364480115473
cast_def_0_8436_jpeg.rf.88a925c84c692ed6163477085a9f229b.jpg,1,1,0.9999946355819702
cast_ok_0_9332_jpeg.rf.969a6f05ce3b79f413964d3cf615754c.jpg,0,0,0.026609040796756744
cast_ok_0_937_jpeg.rf.b967f2b346ce85b804728ae99439abc2.jpg,0,0,3.641738715032261e-07
cast_def_0_4686_jpeg.rf.f557039a39fb2646684d0aff33aec1a1.jpg,1,1,1.0
cast_def_0_8459_jpeg.rf.03add559284c747c53c6e18fbd5a8f9e.jpg,1,1,0.9999998807907104
cast_def_0_8265_jpeg.rf.49dcb7aea5cae54ea5abe5ab85002ccb.jpg,1,1,1.0
cast_ok_0_9272_jpeg.rf.e9f804d930f6b26483167a2ba253b634.jpg,0,0,6.383486947925121e-07
cast_ok_0_9086_jpeg.rf.1e2e0fa05a15c2a2cb4f27ea77da8b58.jpg,0,0,4.612194243236445e-05
cast_def_0_6758_jpeg.rf.cb385284902f02aa02e720dfdf27c98a.jpg,1,1,1.0
cast_def_0_452_jpeg.rf.a09c2db7ad7ffbb6436550d3b653abc6.jpg,1,1,0.999993085861206
cast_def_0_4597_jpeg.rf.76210f897e398230f6fe7fd1c9df5f4a.jpg,1,1,0.9999997615814209
cast_def_0_8455_jpeg.rf.5740b7d995465e0bd28883a076db406d.jpg,1,1,1.0
cast_def_0_4523_jpeg.rf.88883335f3dc3f4cca88ad18425d61df.jpg,1,1,1.0
cast_def_0_4703_jpeg.rf.2627b00bffe79a8a2838a507e5332acc.jpg,1,1,0.9999433755874634
cast_ok_0_9387_jpeg.rf.1fb6f2595c185a365ae70f720cb28310.jpg,0,0,0.0002678472374100238
cast_ok_0_9377_jpeg.rf.69a73c7df4fc5576a17ca8d5a575a5ab.jpg,0,0,7.532136078225449e-05
cast_ok_0_9289_jpeg.rf.8fe3dc72257aff75ab0f55384ff91e2c.jpg,0,0,3.8157563153617957e-07
cast_ok_0_9345_jpeg.rf.c3781bef3fad86a8d7c973caaa0f70bf.jpg,0,0,6.670767470495775e-05
cast_ok_0_9360_jpeg.rf.b7c5d30bf5bc59abb96266a77a4b5bf4.jpg,0,0,1.1828442438854836e-05
cast_def_0_6841_jpeg.rf.3c696e634cf2cba34498e65494797a83.jpg,1,1,1.0
cast_def_0_6686_jpeg.rf.9e611eb7b8b916e2d95679c076d19d6c.jpg,1,1,0.9999998807907104
cast_ok_0_7139_jpeg.rf.ee90c98ff5a9559574f6952e6bef00a6.jpg,0,0,0.0005974099622108042
cast_def_0_6728_jpeg.rf.0c0ff5d403653da80ddf0c1c6d4ad4d2.jpg,1,1,1.0
cast_ok_0_7141_jpeg.rf.95aca8d3702cada074f40d3e1fca9df5.jpg,0,0,2.880883016587177e-07
cast_ok_0_7097_jpeg.rf.8b2c83eaa22c6fdaeef2f908ebac92b5.jpg,0,0,0.001440577325411141
cast_ok_0_716_jpeg.rf.d77d4d1bcafbc269c1ace2878b74e24c.jpg,0,0,1.765903471095953e-05
cast_def_0_2902_jpeg.rf.c65359a78437faf6c6f6c22cf7723218.jpg,1,1,1.0
cast_ok_0_9422_jpeg.rf.4e53b27ad5f4f21ab75a70706043aaed.jpg,0,0,0.05957021564245224
cast_def_0_6741_jpeg.rf.b38758bca25b4fb6e512da623e9340b4.jpg,1,1,1.0
cast_ok_0_7260_jpeg.rf.0241fb27613f782bb85b1c7f13e32334.jpg,0,0,4.910753887088504e-06
cast_ok_0_9423_jpeg.rf.4d8fc794faf9730307b6213415e03940.jpg,0,0,0.0001003323050099425
cast_def_0_835_jpeg.rf.91f7d42c2e38e357e86580ddef588c99.jpg,1,1,1.0
cast_def_0_6867_jpeg.rf.a11f8cf9a43a27dddb3fb88ea4af45ed.jpg,1,1,0.9999912977218628
cast_ok_0_7331_jpeg.rf.3c2e0150814040c69afe60f8320bea20.jpg,0,0,0.00014021086099091917
cast_def_0_8272_jpeg.rf.a73ff0f45894502a936bd633d7c36ebc.jpg,1,1,1.0
cast_ok_0_7094_jpeg.rf.f138c9c97f0bdd23dd1207cd8741f819.jpg,0,0,1.2683684644798632e-06
cast_def_0_6747_jpeg.rf.7bb7016d8f9b23baaece640eb2a799c9.jpg,1,1,0.9999911785125732
cast_def_0_8373_jpeg.rf.73abfc563d6a07ee0b4f871d7981dac8.jpg,1,1,0.9999998807907104
cast_def_0_2860_jpeg.rf.f619e1d53882f3837333ccd1c07af1a0.jpg,1,1,1.0
cast_def_0_8426_jpeg.rf.f15e5bb65dc5e957baf67e89e02e2145.jpg,1,1,0.9999980926513672
cast_def_0_8448_jpeg.rf.adeef1f0cff14142182c738b4f83dc61.jpg,1,1,0.9999903440475464
cast_def_0_6870_jpeg.rf.24d6d848589520bf3e55e0944ed3507f.jpg,1,1,0.9999998807907104
cast_def_0_8243_jpeg.rf.6bd8cbac0503bc55715cedaa951d0244.jpg,1,1,1.0
cast_def_0_6732_jpeg.rf.96b6406faa83682a3295503a150b0dff.jpg,1,1,1.0
cast_ok_0_7324_jpeg.rf.a7178f4c0def01b8a199196444a15a6a.jpg,0,0,6.776805821573362e-05
cast_def_0_2847_jpeg.rf.35f0161a2f583b5d83632da6903f1792.jpg,1,1,0.9999995231628418
cast_ok_0_7349_jpeg.rf.1d250a633f8927b3c39a406cf3952484.jpg,0,0,0.0003008571802638471
cast_ok_0_9447_jpeg.rf.782ac3d564779b31071c8bbbf61835a8.jpg,0,0,1.488200268795481e-05
cast_def_0_6875_jpeg.rf.d63dd4c2b660178a4a570a0bd7ea14ee.jpg,1,1,0.9999923706054688
cast_ok_0_7209_jpeg.rf.6d1a968dcf84ffdeb5dbd7ada6186018.jpg,0,0,9.30616988625843e-06
cast_def_0_6808_jpeg.rf.8d333a4c31c6434798329892695cdfcb.jpg,1,1,1.0
cast_ok_0_7338_jpeg.rf.c739c5c74f6402c6013c39f111f14198.jpg,0,0,0.00018115864077117294
cast_ok_0_7370_jpeg.rf.6316116b6ff31af4f39c10c2938b6827.jpg,0,0,1.059597025232506e-06
cast_def_0_4480_jpeg.rf.dc21da19cbb273c8a6fa99cb75a9e3a7.jpg,1,1,1.0
cast_ok_0_8888_jpeg.rf.9b4c58eef19393f9f57e7dd907e6a383.jpg,0,0,0.0010401554172858596
cast_ok_0_7266_jpeg.rf.b3fc783486e5e1871db9fdb41f0df921.jpg,0,0,0.0005561644211411476
cast_def_0_6812_jpeg.rf.a3df1e4567cc2753b77cadf60b3e951a.jpg,1,1,1.0
cast_def_0_6816_jpeg.rf.f429a803d34b98ea83d39dde5761e0f7.jpg,1,1,1.0
cast_def_0_6737_jpeg.rf.cce7c4ef85a41f11bafefbcbff1717de.jpg,1,1,1.0
cast_def_0_8298_jpeg.rf.a8f7e0326640f8a8451a0078d6ca2783.jpg,1,1,1.0
cast_ok_0_7309_jpeg.rf.f7b5cfcc6a86c7485a1d24d3a2e8bbfc.jpg,0,0,1.5539065998382284e-06
cast_ok_0_7188_jpeg.rf.04c8ccfe9908aedb7dd18a2e893fd2e5.jpg,0,0,3.283160549472086e-05
cast_ok_0_7187_jpeg.rf.1262b39241c98254b4082705e923db62.jpg,0,0,1.611246176480563e-07
cast_def_0_6868_jpeg.rf.4aa53163cb62faf372975a93d886f2cc.jpg,1,1,1.0
cast_def_0_4760_jpeg.rf.95de89bb1e4ced2f5f4260149e1030c1.jpg,1,1,1.0
cast_def_0_8533_jpeg.rf.562ccc3e00c70c58cf4c6b67a758cad1.jpg,1,1,1.0
cast_ok_0_9548_jpeg.rf.939ffea23e2e06acf2d50688c2f12a2f.jpg,0,0,0.08480234444141388
cast_ok_0_9452_jpeg.rf.08203db1806dec3bd8034e7d2aff2ed6.jpg,0,0,0.0021681240759789944
cast_def_0_6663_jpeg.rf.66ac03278e216b1f1e387ee948a78bdd.jpg,1,1,1.0
cast_ok_0_7257_jpeg.rf.bb96390c6c718adf0314283d84bdc892.jpg,0,0,0.00019132783927489072
cast_def_0_4721_jpeg.rf.43af29f1e442a35ae13ea67ba09816d0.jpg,1,1,0.9999980926513672
cast_def_0_4776_jpeg.rf.cc1224eb0373f1bbcc3a89c8d04e9af3.jpg,1,1,0.999721348285675
cast_def_0_8466_jpeg.rf.a46a627d973bca1b4fe428f2e7d019d1.jpg,1,1,1.0
cast_def_0_4725_jpeg.rf.3556602872f3671aa012a941ce79846a.jpg,1,1,0.9999974966049194
cast_def_0_4710_jpeg.rf.4a1b83982536d635a958f52a4b461d49.jpg,1,0,0.025142870843410492
cast_ok_0_7285_jpeg.rf.48b5175049842b66c6dc1cc3c8f41474.jpg,0,0,2.1985040802974254e-05
cast_ok_0_7186_jpeg.rf.258ff50b0b16e2dfda8795e0e730bafd.jpg,0,0,0.045930810272693634
cast_def_0_4796_jpeg.rf.7f2b12e7a9ca62011ba7b949e7cacf79.jpg,1,1,0.9999996423721313
cast_def_0_4717_jpeg.rf.fdc64b5a1701b1bd315fddbf78e972a6.jpg,1,1,1.0
cast_def_0_8571_jpeg.rf.ba78157dd6bc26fea6a410126df73e4c.jpg,1,1,1.0
cast_ok_0_9488_jpeg.rf.e5f18f378905f7c580fdebe0d9732605.jpg,0,0,1.0564383956079837e-05
cast_def_0_8290_jpeg.rf.6ffd813a269d80d6003e9e25f79d045c.jpg,1,1,0.9999998807907104
cast_def_0_4727_jpeg.rf.872a981723507051dcb3c0cc1c1ba111.jpg,1,1,0.9999181032180786
cast_def_0_4754_jpeg.rf.00fb63fa117ad41e88834680a6e95049.jpg,1,1,1.0
cast_ok_0_7255_jpeg.rf.ff01bca48359fd6a583bb20c776d5217.jpg,0,0,1.073035855370108e-05
cast_def_0_8598_jpeg.rf.ea0c253bd5139c6504ef516c38c94292.jpg,1,1,1.0
cast_def_0_475_jpeg.rf.b2f70c5d4dd36bd4ec87358c84e212dc.jpg,1,1,1.0
cast_def_0_4889_jpeg.rf.a169c68021862acc9d14b6e22df05003.jpg,1,1,0.9999998807907104
cast_def_0_4772_jpeg.rf.6cd9f5be453f7f2b7e1d046e944ef567.jpg,1,1,1.0
cast_def_0_3020_jpeg.rf.fdedfc2a6dc02303e7268a1e38e7e201.jpg,1,1,1.0
cast_def_0_8541_jpeg.rf.46dce4964bb3122c68589608b044ffe9.jpg,1,1,0.9999998807907104
cast_def_0_8474_jpeg.rf.855df2ca61c70f23541afdf6ad36a44b.jpg,1,1,1.0
cast_def_0_8542_jpeg.rf.7e4f61325f75321d7882355e9feb8bed.jpg,1,1,0.9999998807907104
cast_def_0_8463_jpeg.rf.d434e42c78ab5ea7db0d4c16fa898377.jpg,1,1,1.0
cast_ok_0_9527_jpeg.rf.6d7b7e4ce4bb6503dcf4ee9c1f901218.jpg,0,0,1.6066100215539336e-05
cast_def_0_3082_jpeg.rf.bd53531a20b16af11ec10711edc65d6c.jpg,1,1,0.9999985694885254
cast_def_0_8535_jpeg.rf.57415bcaee32febce69b567fac0c1f3e.jpg,1,1,0.9999903440475464
cast_def_0_471_jpeg.rf.d186b5c37adf23ce390be15d82cd20c1.jpg,1,1,1.0
cast_def_0_692_jpeg.rf.85957e4e2f05e6103475986a2559e82f.jpg,1,1,0.9999997615814209
cast_ok_0_9619_jpeg.rf.db9a5fcf526394a490a67b1a1a699194.jpg,0,0,0.0018436452373862267
cast_ok_0_9521_jpeg.rf.59ea46a4ef65e6a733f2634c5638d600.jpg,0,0,8.17640648165252e-06
cast_def_0_3025_jpeg.rf.bb78b12fb7ef4a26c38774eefb6cdc4f.jpg,1,1,0.9999843835830688
cast_def_0_6797_jpeg.rf.776aa9a14430271413705a21535ea66b.jpg,1,1,0.9999990463256836
cast_def_0_8662_jpeg.rf.6aeb14dc0b4ae3d1914da07cdaad2158.jpg,1,1,1.0
cast_ok_0_9643_jpeg.rf.d79bb7be414103e74a881d850132f518.jpg,0,0,9.186637157654332e-07
cast_ok_0_9558_jpeg.rf.ab8def22dea49e2b338eaf7d1f3072d7.jpg,0,0,0.00010745402687462047
cast_def_0_4858_jpeg.rf.4a8dce383155782c14a6d4f075ee590a.jpg,1,1,1.0
cast_def_0_2998_jpeg.rf.2c75542a65410d6b1131207d27e5c24a.jpg,1,1,1.0
cast_def_0_8501_jpeg.rf.b9264e25bdbb610397a4fdfcbbf1a73d.jpg,1,1,0.9999991655349731
cast_def_0_4886_jpeg.rf.0bbfa03d74f2baa8b694140e06f6fd78.jpg,1,1,1.0
cast_def_0_4893_jpeg.rf.204df7dd65960b69b1fdf94ed994029a.jpg,1,1,1.0
cast_ok_0_963_jpeg.rf.56224412b9f3e02f72e209bb874350cb.jpg,0,0,4.1407125536352396e-05
cast_def_0_8682_jpeg.rf.eb69c2606651954aa8a1433db96f9d6a.jpg,1,1,1.0
cast_def_0_490_jpeg.rf.8ebccbc94d193427fe8f13ea5aefddc8.jpg,1,1,1.0
cast_ok_0_149_jpeg.rf.2ca26a56f16bda4d669dbc225ed1ae2e.jpg,0,0,6.344559437820863e-07
cast_def_0_2939_jpeg.rf.7c5394f9d0aacf774404a2c6727c3c63.jpg,1,1,0.999994158744812
cast_def_0_49_jpeg.rf.59d79a7969e430aa63947847c96617f1.jpg,1,1,1.0
cast_def_0_8671_jpeg.rf.42c3b1ee9fbc990e32b4fde95a226d23.jpg,1,1,1.0
cast_ok_0_9684_jpeg.rf.b50ce82786138d9a1999da7c9f674c9f.jpg,0,0,1.8910372091340832e-05
cast_def_0_848_jpeg.rf.1c58ed393fd9bfb0385603e656d02bad.jpg,1,1,0.9999996423721313
cast_def_0_8658_jpeg.rf.f5aee86fe678c77359d120786fa387d2.jpg,1,1,1.0
cast_def_0_4868_jpeg.rf.cac2d699c4cc1c3e08047dc1740628d5.jpg,1,1,1.0
cast_def_0_8639_jpeg.rf.43decc7a1faa3527ff46058700fb3f24.jpg,1,1,1.0
cast_def_0_8488_jpeg.rf.110ad1251b6154912b670bbe11ddcbb4.jpg,1,1,1.0
cast_ok_0_1462_jpeg.rf.f20958635d48277a42a99d6fe24bed60.jpg,0,0,2.755292007350363e-05
cast_def_0_4878_jpeg.rf.b806f55e5a8ca35757a3e72ec56bc6d7.jpg,1,1,1.0
cast_ok_0_1488_jpeg.rf.b459f0c3b16fddea7b9208e5abf83633.jpg,0,0,0.0003678202338051051
cast_ok_0_9504_jpeg.rf.57d05ce66ac393239b1ed9d8dfc61815.jpg,0,0,1.3147227946319617e-06
cast_ok_0_1464_jpeg.rf.dea136ce98c13477596c6657fac00010.jpg,0,0,0.004512874409556389
cast_ok_0_7611_jpeg.rf.8a3f6d07f3819ec68fcc6c187df664f4.jpg,0,0,4.5199195142231474e-07
cast_def_0_3055_jpeg.rf.5e0acd1edd1ca99602dabab8bd80849e.jpg,1,1,1.0
cast_ok_0_7402_jpeg.rf.4fca71b64c4c175d91af92aff9648caa.jpg,0,0,0.0028375957626849413
cast_def_0_2946_jpeg.rf.832ac564ed117a114ae72ad802df03d9.jpg,1,1,1.0
cast_def_0_313_jpeg.rf.63199127964cff9dc1e4e2935612f01f.jpg,1,1,0.9999955892562866
cast_ok_0_7469_jpeg.rf.5fcb75bc50dc6b8121c22fb87a35001d.jpg,0,0,4.431507841218263e-05
cast_ok_0_9725_jpeg.rf.0d54b7b0f76dd81a2eea3913601829fe.jpg,0,0,1.3757449778495356e-05
cast_ok_0_1491_jpeg.rf.9dacc6f018a83f9b7fa717624f384083.jpg,0,0,2.165105570384185e-06
cast_def_0_7041_jpeg.rf.512217c648b6b8e79e5c8a7bf1dd300d.jpg,1,1,1.0
cast_def_0_2965_jpeg.rf.9231616e3a1cdd1a5606404d3972b1fe.jpg,1,1,0.9999998807907104
cast_ok_0_1482_jpeg.rf.eb99af55b6081d348164dfff73f443d1.jpg,0,0,8.74012621352449e-05
cast_def_0_8631_jpeg.rf.d022dcdaf4ee98e54b6b43be74bd2ae6.jpg,1,1,0.9999998807907104
cast_def_0_8644_jpeg.rf.4402978dc3eb301be7b99a038c81ec7f.jpg,1,1,0.9998748302459717
cast_def_0_3107_jpeg.rf.d257aa64b2efad3efcbd27d2235af495.jpg,1,1,0.9999997615814209
cast_def_0_2989_jpeg.rf.d23bdc829a1bf3e3d1660208c2e3541d.jpg,1,1,0.9999998807907104
cast_ok_0_9685_jpeg.rf.f832e6d235c0318d65ae1d785fa0a3be.jpg,0,0,0.0002852091274689883
cast_ok_0_9704_jpeg.rf.7d0065adbc1fe46b8a7b8b5daaee8986.jpg,0,0,9.944477596945944e-07
cast_ok_0_9679_jpeg.rf.69f0a4d8c530f5f9a09ed2e601508559.jpg,0,0,0.20726896822452545
cast_ok_0_1513_jpeg.rf.eefe1c906971d1e05f9caccff7bc60df.jpg,0,0,6.208809963936801e-07
cast_ok_0_9706_jpeg.rf.5cd76d2a11628b1d53ffd3981dc7b618.jpg,0,0,2.936187968316517e-07
cast_def_0_8621_jpeg.rf.af2ddf45d9baf8e9899ad6b2425991fb.jpg,1,1,0.9999996423721313
cast_def_0_3121_jpeg.rf.d4a2b573cdf69d0007b34cf6e87bf42c.jpg,1,1,0.9999990463256836
cast_ok_0_7390_jpeg.rf.aaf0bf223f376c589c2025dfa0aac375.jpg,0,0,1.558187614136841e-05
cast_def_0_3115_jpeg.rf.7fdf86c4aa19225d1b9b740d4651f16e.jpg,1,1,0.9999986886978149
cast_def_0_31_jpeg.rf.19a09cabcf65e5e769c44624933ef0b3.jpg,1,1,1.0
cast_ok_0_1505_jpeg.rf.9c89dae9d14e2105262dc08748ad65aa.jpg,0,0,2.8512024528026814e-06
cast_ok_0_1534_jpeg.rf.c2a977884773e504ffc84d5ca3d03ad8.jpg,0,0,3.2483021641382948e-06
cast_ok_0_1459_jpeg.rf.31169f89e47bf33dd8a0f0f4cea17852.jpg,0,0,4.4889184209750965e-06
cast_def_0_6960_jpeg.rf.095e3eb39de4747812d0e8c86993cd45.jpg,1,1,1.0
cast_def_0_6929_jpeg.rf.8245ec8cd2c67cb898b4ee205a719c78.jpg,1,1,0.9999998807907104
cast_ok_0_7493_jpeg.rf.4c3750998c46595b4d2b74209e575495.jpg,0,0,1.807694260946846e-08
cast_ok_0_9718_jpeg.rf.0b18a0790b1a1275d175ba756b3c7cd4.jpg,0,0,1.8298596842214465e-06
cast_ok_0_9822_jpeg.rf.36af9bc602da54edb4d174ba9748f0d1.jpg,0,0,8.49011485115625e-06
cast_ok_0_1529_jpeg.rf.2396b019ebc6456261ffeb40684de8fc.jpg,0,0,2.088003839162411e-06
cast_ok_0_9826_jpeg.rf.44bb94012c4b9f750a47ddb45d84c821.jpg,0,0,0.00015900435391813517
cast_ok_0_7477_jpeg.rf.06375b253bcb10d8c8214e9275200373.jpg,0,0,0.00038328993832692504
cast_ok_0_7574_jpeg.rf.5a940f6446c849c81aa91816a00a2cbe.jpg,0,0,1.1649394764390308e-05
cast_ok_0_9843_jpeg.rf.26b1bc70987a8d9c0f0e802708de2029.jpg,0,0,0.0014017685316503048
cast_ok_0_7606_jpeg.rf.a1fca8f89efe2aab9844eee6002f58bb.jpg,0,0,8.495524525642395e-06
cast_ok_0_759_jpeg.rf.30a5246cc895e52d9bb0ffedb3ab3d4d.jpg,0,0,0.0001799071760615334
cast_def_0_6963_jpeg.rf.f30be15399b198a996e06df7309b0de5.jpg,1,1,1.0
cast_ok_0_9889_jpeg.rf.1e592b1dd55b4caa2e44880453665101.jpg,0,0,3.0406982887143386e-07
cast_def_0_7047_jpeg.rf.f11bbc49be7d9d6b78167149c29d6844.jpg,1,1,0.9999996423721313
cast_def_0_8557_jpeg.rf.aef7607205b6afd629a957c105cb863d.jpg,1,1,1.0
cast_def_0_6979_jpeg.rf.09b01d1188312313004941e9a2d61c85.jpg,1,1,0.9999923706054688
cast_ok_0_1545_jpeg.rf.0768640caff76e51638c75029efe91f5.jpg,0,0,2.762071744655259e-05
cast_ok_0_752_jpeg.rf.5a229aa828d3740cd1e20516eb95bc89.jpg,0,0,0.001763440202921629
cast_def_0_3145_jpeg.rf.34278b2f7bd84d1eff23df67f7544eac.jpg,1,1,0.9999996423721313
cast_ok_0_1548_jpeg.rf.0be7cc6082da38b2f6bf06d6901b34af.jpg,0,0,1.4509426364384126e-05
cast_def_0_6989_jpeg.rf.e094c4286a6e567e8b90a1c62a59e946.jpg,1,1,1.0
cast_ok_0_7588_jpeg.rf.8b86db3afc13c6399d506e30d690527d.jpg,0,0,0.0045554907992482185
cast_ok_0_7464_jpeg.rf.c092429f7dc6ffcf396440659d90303c.jpg,0,0,9.921137825585902e-05
cast_ok_0_7583_jpeg.rf.e2ab2d3c36923c14a7b159818db97e82.jpg,0,0,7.539142825407907e-05
cast_def_0_7134_jpeg.rf.ebbe1b8c050104772f5c342925d49298.jpg,1,1,1.0
cast_ok_0_989-2-_jpeg.rf.55512405667ec447c5e28a757418e6f0.jpg,0,0,2.973804294015281e-05
cast_ok_0_7515_jpeg.rf.4d42b9990919925c07d1cda239362baa.jpg,0,0,0.0009098527953028679
cast_def_0_3147_jpeg.rf.d50ac596d920da64bb691f3b00985eab.jpg,1,1,0.9999991655349731
cast_ok_0_7560_jpeg.rf.a45498985d64bf003b69e966f07dcd1f.jpg,0,0,2.155564516215236e-06
cast_def_0_7114_jpeg.rf.f4774b0efb3adaa69851234b54a3f6d7.jpg,1,1,0.9999992847442627
cast_def_0_7097_jpeg.rf.859ff4dee8502a8b71719c0e70081a22.jpg,1,1,1.0
cast_def_0_7119_jpeg.rf.0b3c58142858982194aec16a86dfe142.jpg,1,1,1.0
cast_def_0_3137_jpeg.rf.f474d72a51b4750f63972ff65d5e8291.jpg,1,1,1.0
cast_def_0_6925_jpeg.rf.c8b65456cfaa3fbebfd3526b38e14da0.jpg,1,1,1.0
cast_ok_0_9915_jpeg.rf.41d278d293c2e1bb3e0c7dd8db240aec.jpg,0,0,2.165502905882022e-07
cast_def_0_8852_jpeg.rf.14fd6126d41fce86b7885f4416d4c45b.jpg,1,1,1.0
cast_def_0_3197_jpeg.rf.42176e49edf862bfea698e4279a5fd5a.jpg,1,1,0.9999979734420776
cast_def_0_8859_jpeg.rf.5abddbb97fc66e8f45a62ad5b191dd20.jpg,1,1,0.9999992847442627
cast_def_0_1000_jpeg.rf.20e5350b0f9ea035301ea7d945893610.jpg,1,1,1.0
